Time,Base-Asset,Quote-Asset,Type,Price,Quantity,Total,Fee,Fee-Currency,Trade-ID
2024-01-10 09:15:00,BTC,EUR,BUY,39200.00,0.25,9800.00,0.00025,BNB,T001
2024-01-22 14:30:00,ETH,EUR,BUY,2150.00,4.0,8600.00,0.004,BNB,T002
2024-02-15 11:00:00,SOL,EUR,BUY,85.00,50.0,4250.00,0.005,BNB,T003
2024-03-05 16:20:00,BTC,EUR,BUY,51000.00,0.10,5100.00,0.0001,BNB,T004
2024-03-18 08:45:00,ETH,EUR,SELL,3200.00,2.0,6400.00,0.002,BNB,T005
2024-04-02 13:10:00,BTC,EUR,SELL,59500.00,0.15,8925.00,0.00015,BNB,T006
2024-05-10 10:30:00,SOL,EUR,SELL,145.00,25.0,3625.00,0.003,BNB,T007
2024-06-20 15:00:00,ETH,EUR,BUY,3050.00,3.0,9150.00,0.003,BNB,T008
2024-07-08 09:00:00,BTC,EUR,SELL,55000.00,0.10,5500.00,0.0001,BNB,T009
2024-08-15 14:25:00,XRP,EUR,BUY,0.52,5000.0,2600.00,0.5,BNB,T010
2024-09-01 11:45:00,SOL,EUR,BUY,120.00,30.0,3600.00,0.003,BNB,T011
2024-10-12 16:30:00,ETH,EUR,SELL,2800.00,3.0,8400.00,0.003,BNB,T012
2024-11-05 08:15:00,BTC,EUR,BUY,68000.00,0.08,5440.00,0.00008,BNB,T013
2024-11-20 13:50:00,XRP,EUR,SELL,1.10,3000.0,3300.00,0.3,BNB,T014
2024-12-10 10:00:00,BTC,EUR,SELL,92000.00,0.12,11040.00,0.00012,BNB,T015
2024-12-28 15:30:00,SOL,EUR,SELL,190.00,40.0,7600.00,0.004,BNB,T016
2025-01-15 09:30:00,BTC,EUR,BUY,95000.00,0.05,4750.00,0.00005,BNB,T017
2025-02-03 14:00:00,ETH,EUR,BUY,3400.00,2.5,8500.00,0.0025,BNB,T018
2025-03-10 11:20:00,BTC,EUR,SELL,102000.00,0.11,11220.00,0.00011,BNB,T019
2025-03-25 16:45:00,ETH,EUR,SELL,3900.00,4.5,17550.00,0.0045,BNB,T020
