You can use this transaction report to inform your tax return. Learn more

Timestamp,Transaction Type,Asset,Quantity Transacted,Spot Price Currency,Spot Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
2024-01-20T10:00:00Z,Buy,BTC,0.15,EUR,40500.00,6075.00,6150.00,75.00,Bought 0.15 BTC
2024-02-10T14:30:00Z,Buy,ETH,3.00,EUR,2250.00,6750.00,6825.00,75.00,Bought 3.0 ETH
2024-03-01T09:00:00Z,Staking Income,ETH,0.05,EUR,2800.00,140.00,140.00,0.00,Earned 0.05 ETH from staking
2024-04-15T16:20:00Z,Sell,BTC,0.08,EUR,57000.00,4560.00,4485.00,75.00,Sold 0.08 BTC
2024-05-20T11:00:00Z,Buy,SOL,40.00,EUR,130.00,5200.00,5275.00,75.00,Bought 40 SOL
2024-06-10T13:45:00Z,Staking Income,ETH,0.04,EUR,3100.00,124.00,124.00,0.00,Earned 0.04 ETH from staking
2024-07-25T08:30:00Z,Sell,ETH,2.00,EUR,2950.00,5900.00,5825.00,75.00,Sold 2.0 ETH
2024-08-30T15:00:00Z,Buy,BTC,0.05,EUR,52000.00,2600.00,2650.00,50.00,Bought 0.05 BTC
2024-10-05T10:15:00Z,Sell,SOL,30.00,EUR,155.00,4650.00,4575.00,75.00,Sold 30 SOL
2024-11-15T14:00:00Z,Buy,ETH,2.50,EUR,3200.00,8000.00,8100.00,100.00,Bought 2.5 ETH
2024-12-01T09:30:00Z,Staking Income,ETH,0.06,EUR,3500.00,210.00,210.00,0.00,Earned 0.06 ETH from staking
2024-12-20T16:45:00Z,Sell,BTC,0.10,EUR,88000.00,8800.00,8700.00,100.00,Sold 0.10 BTC
2025-02-01T11:00:00Z,Sell,ETH,3.00,EUR,3700.00,11100.00,10975.00,125.00,Sold 3.0 ETH
2025-03-10T13:30:00Z,Sell,SOL,10.00,EUR,200.00,2000.00,1950.00,50.00,Sold 10 SOL
