txid,ordertxid,pair,time,type,order-type,price,cost,fee,vol,margin,misc,ledgers
TX001,OD001,XXBTZEUR,2024-02-01T10:00:00Z,buy,market,41500.00,8300.00,12.45,0.20,0,,
TX002,OD002,XETHZEUR,2024-02-15T14:30:00Z,buy,limit,2300.00,6900.00,10.35,3.00,0,,
TX003,OD003,XXBTZEUR,2024-04-10T09:15:00Z,sell,market,58000.00,11600.00,17.40,0.20,0,,
TX004,OD004,XETHZEUR,2024-05-20T16:00:00Z,buy,limit,2900.00,5800.00,8.70,2.00,0,,
TX005,OD005,XXBTZEUR,2024-07-15T11:30:00Z,buy,market,54000.00,5400.00,8.10,0.10,0,,
TX006,OD006,XETHZEUR,2024-09-01T13:45:00Z,sell,limit,3100.00,9300.00,13.95,3.00,0,,
TX007,OD007,XXBTZEUR,2024-11-10T08:00:00Z,sell,market,78000.00,7800.00,11.70,0.10,0,,
TX008,OD008,XETHZEUR,2024-12-05T15:20:00Z,buy,limit,3500.00,7000.00,10.50,2.00,0,,
TX009,OD009,XXBTZEUR,2025-01-20T10:30:00Z,buy,market,97000.00,9700.00,14.55,0.10,0,,
TX010,OD010,XETHZEUR,2025-03-15T14:00:00Z,sell,limit,3800.00,15200.00,22.80,4.00,0,,
